season,week,celebrity_name,ballroom_partner,celebrity_industry,celebrity_homestate,celebrity_homecountry/region,celebrity_age_during_season,week_total_judge,judge_share,fan_share_pred,fan_vote_pred,combined_percent_pred,elimination_week,popularity_index
19,3,Jonathan Bennett,Allison Holker,Actor/Actress,Ohio,United States,33,32.0,0.0906515580736544,0.09385328887238398,938532.8887238398,0.18450484694603836,6.0,0.5454545454545454
19,4,Jonathan Bennett,Allison Holker,Actor/Actress,Ohio,United States,33,24.0,0.075,0.12339865088290922,1233986.5088290921,0.1983986508829092,6.0,0.5454545454545454
19,5,Jonathan Bennett,Allison Holker,Actor/Actress,Ohio,United States,33,24.0,0.0909090909090909,0.13148926075124484,1314892.6075124484,0.22239835166033572,6.0,0.5454545454545454
19,6,Jonathan Bennett,Allison Holker,Actor/Actress,Ohio,United States,33,32.0,0.1092150170648464,0.11997945674717243,1199794.5674717242,0.22919447381201885,6.0,0.5454545454545454
19,1,Lea Thompson,Artem Chigvintsev,Actor/Actress,Minnesota,United States,53,32.0,0.086021505376344,0.0729414739544014,729414.739544014,0.15896297933074538,9.0,0.2727272727272727
19,2,Lea Thompson,Artem Chigvintsev,Actor/Actress,Minnesota,United States,53,35.0,0.0966850828729281,0.07650146691252668,765014.6691252668,0.17318654978545478,9.0,0.2727272727272727
19,3,Lea Thompson,Artem Chigvintsev,Actor/Actress,Minnesota,United States,53,31.0,0.0878186968838526,0.09721295969905064,972129.5969905064,0.18503165658290324,9.0,0.2727272727272727
19,4,Lea Thompson,Artem Chigvintsev,Actor/Actress,Minnesota,United States,53,39.0,0.121875,0.09806670849422955,980667.0849422954,0.21994170849422956,9.0,0.2727272727272727
19,5,Lea Thompson,Artem Chigvintsev,Actor/Actress,Minnesota,United States,53,34.0,0.1287878787878787,0.11149967933436608,1114996.793343661,0.24028755812224478,9.0,0.2727272727272727
19,6,Lea Thompson,Artem Chigvintsev,Actor/Actress,Minnesota,United States,53,32.0,0.1092150170648464,0.12149293728740487,1214929.3728740488,0.23070795435225128,9.0,0.2727272727272727
19,7,Lea Thompson,Artem Chigvintsev,Actor/Actress,Minnesota,United States,53,35.0,0.1353965183752417,0.13067270340367515,1306727.0340367516,0.26606922177891684,9.0,0.2727272727272727
19,8,Lea Thompson,Artem Chigvintsev,Actor/Actress,Minnesota,United States,53,32.0,0.1290322580645161,0.1558669339194319,1558669.339194319,0.284899191983948,9.0,0.2727272727272727
19,9,Lea Thompson,Artem Chigvintsev,Actor/Actress,Minnesota,United States,53,35.0,0.1635514018691588,0.18405735774677653,1840573.5774677654,0.34760875961593535,9.0,0.2727272727272727
19,1,Lolo Jones,Keo Motsepe,Athlete,Iowa,United States,32,22.0,0.0591397849462365,0.10115409094521913,1011540.9094521913,0.16029387589145563,1.0,1.0
19,1,Michael Waltrip,Emma Slater,Racing Driver,Kentucky,United States,51,25.0,0.0672043010752688,0.08579561631653203,857956.1631653203,0.15299991739180083,8.0,0.36363636363636365
19,2,Michael Waltrip,Emma Slater,Racing Driver,Kentucky,United States,51,24.0,0.0662983425414364,0.10134692942786225,1013469.2942786225,0.16764527196929865,8.0,0.36363636363636365
19,3,Michael Waltrip,Emma Slater,Racing Driver,Kentucky,United States,51,28.0,0.0793201133144475,0.10138385584993635,1013838.5584993635,0.18070396916438386,8.0,0.36363636363636365
19,4,Michael Waltrip,Emma Slater,Racing Driver,Kentucky,United States,51,25.0,0.078125,0.11617095338030754,1161709.5338030753,0.19429595338030753,8.0,0.36363636363636365
19,5,Michael Waltrip,Emma Slater,Racing Driver,Kentucky,United States,51,20.0,0.0757575757575757,0.13533463430889106,1353346.3430889107,0.21109221006646678,8.0,0.36363636363636365
19,6,Michael Waltrip,Emma Slater,Racing Driver,Kentucky,United States,51,30.0,0.1023890784982935,0.12050930356219725,1205093.0356219725,0.22289838206049073,8.0,0.36363636363636365
19,7,Michael Waltrip,Emma Slater,Racing Driver,Kentucky,United States,51,28.0,0.1083172147001934,0.13864035024900503,1386403.5024900504,0.24695756494919843,8.0,0.36363636363636365
19,8,Michael Waltrip,Emma Slater,Racing Driver,Kentucky,United States,51,25.0,0.1008064516129032,0.1574186520697589,1574186.520697589,0.2582251036826621,8.0,0.36363636363636365
19,1,Randy Couture,Karina Smirnoff,Athlete,Washington,United States,51,31.0,0.0833333333333333,0.08025109919786953,802510.9919786954,0.16358443253120283,3.0,0.8181818181818182
19,2,Randy Couture,Karina Smirnoff,Athlete,Washington,United States,51,28.0,0.0773480662983425,0.1039289618320833,1039289.6183208331,0.1812770281304258,3.0,0.8181818181818182
19,3,Randy Couture,Karina Smirnoff,Athlete,Washington,United States,51,26.0,0.0736543909348441,0.12065203676330843,1206520.3676330843,0.19430642769815254,3.0,0.8181818181818182
19,1,Sadie Robertson,Mark Ballas,TV Personality,Louisiana,United States,17,34.0,0.0913978494623656,0.05490570538763949,549057.0538763949,0.14630355485000507,11.0,0.09090909090909091
19,2,Sadie Robertson,Mark Ballas,TV Personality,Louisiana,United States,17,31.0,0.0856353591160221,0.06506908291422495,650690.8291422494,0.15070444203024705,11.0,0.09090909090909091
19,3,Sadie Robertson,Mark Ballas,TV Personality,Louisiana,United States,17,32.0,0.0906515580736544,0.0786801487670382,786801.487670382,0.1693317068406926,11.0,0.09090909090909091
19,4,Sadie Robertson,Mark Ballas,TV Personality,Louisiana,United States,17,37.0,0.115625,0.08296547884559619,829654.7884559619,0.1985904788455962,11.0,0.09090909090909091
19,5,Sadie Robertson,Mark Ballas,TV Personality,Louisiana,United States,17,36.0,0.1363636363636363,0.09474498850671062,947449.8850671062,0.23110862487034692,11.0,0.09090909090909091
19,6,Sadie Robertson,Mark Ballas,TV Personality,Louisiana,United States,17,35.0,0.1194539249146757,0.09788456430353887,978845.6430353887,0.21733848921821458,11.0,0.09090909090909091
19,7,Sadie Robertson,Mark Ballas,TV Personality,Louisiana,United States,17,31.0,0.1199226305609284,0.1147174455607538,1147174.455607538,0.2346400761216822,11.0,0.09090909090909091
19,8,Sadie Robertson,Mark Ballas,TV Personality,Louisiana,United States,17,38.0,0.1532258064516129,0.13395392398288405,1339539.2398288406,0.28717973043449696,11.0,0.09090909090909091
19,9,Sadie Robertson,Mark Ballas,TV Personality,Louisiana,United States,17,36.5,0.1705607476635514,0.1588227690408261,1588227.690408261,0.3293835167043775,11.0,0.09090909090909091
19,10,Sadie Robertson,Mark Ballas,TV Personality,Louisiana,United States,17,37.0,0.2027397260273972,0.1950592149901402,1950592.149901402,0.39779894101753743,11.0,0.09090909090909091
19,11,Sadie Robertson,Mark Ballas,TV Personality,Louisiana,United States,17,39.333200000000005,0.2515988307011315,0.24388622508329466,2438862.2508329465,0.49548505578442614,11.0,0.09090909090909091
19,1,Tavis Smiley,Sharna Burgess,Radio Personality,Mississippi,United States,50,29.0,0.0779569892473118,0.08972694486483508,897269.4486483508,0.16768393411214688,2.0,0.9090909090909091
19,2,Tavis Smiley,Sharna Burgess,Radio Personality,Mississippi,United States,50,28.0,0.0773480662983425,0.1077277653781969,1077277.6537819689,0.1850758316765394,2.0,0.9090909090909091
19,1,Tommy Chong,Peta Murgatroyd,Comedian,Unknown,Canada,76,27.0,0.0725806451612903,0.07433863269590073,743386.3269590073,0.14691927785719103,10.0,0.18181818181818182
19,2,Tommy Chong,Peta Murgatroyd,Comedian,Unknown,Canada,76,28.0,0.0773480662983425,0.08532097954911191,853209.7954911191,0.1626690458474544,10.0,0.18181818181818182
19,3,Tommy Chong,Peta Murgatroyd,Comedian,Unknown,Canada,76,34.0,0.0963172804532577,0.07839443190214926,783944.3190214926,0.17471171235540695,10.0,0.18181818181818182
19,4,Tommy Chong,Peta Murgatroyd,Comedian,Unknown,Canada,76,28.0,0.0875,0.10153604758046265,1015360.4758046266,0.18903604758046266,10.0,0.18181818181818182
19,5,Tommy Chong,Peta Murgatroyd,Comedian,Unknown,Canada,76,23.0,0.0871212121212121,0.11535770165811947,1153577.0165811947,0.20247891377933158,10.0,0.18181818181818182
19,6,Tommy Chong,Peta Murgatroyd,Comedian,Unknown,Canada,76,28.0,0.0955631399317406,0.11589709970391988,1158970.9970391989,0.2114602396356605,10.0,0.18181818181818182
19,7,Tommy Chong,Peta Murgatroyd,Comedian,Unknown,Canada,76,30.0,0.11605415860735,0.1299772232066457,1299772.232066457,0.2460313818139957,10.0,0.18181818181818182
19,8,Tommy Chong,Peta Murgatroyd,Comedian,Unknown,Canada,76,29.0,0.1169354838709677,0.1498825976440625,1498825.976440625,0.26681808151503017,10.0,0.18181818181818182
19,9,Tommy Chong,Peta Murgatroyd,Comedian,Unknown,Canada,76,28.5,0.1331775700934579,0.17590226099697293,1759022.6099697293,0.3090798310904308,10.0,0.18181818181818182
19,10,Tommy Chong,Peta Murgatroyd,Comedian,Unknown,Canada,76,31.0,0.1698630136986301,0.2117035592169345,2117035.592169345,0.3815665729155646,10.0,0.18181818181818182
20,1,Charlotte McKinney,Keo Motsepe,Model,Florida,United States,21,22.0,0.0691823899371069,0.11563306372911565,1156330.6372911565,0.18481545366622254,3.0,0.8
20,2,Charlotte McKinney,Keo Motsepe,Model,Florida,United States,21,26.0,0.0749279538904899,0.10618520535651264,1061852.0535651264,0.18111315924700255,3.0,0.8
20,3,Charlotte McKinney,Keo Motsepe,Model,Florida,United States,21,22.0,0.0702875399361022,0.11981033637906507,1198103.3637906509,0.19009787631516728,3.0,0.8
20,1,Chris Soules,Witney Carson,TV Personality,Iowa,United States,33,26.0,0.0817610062893081,0.07169995228113786,716999.5228113786,0.15346095857044595,8.0,0.3
20,2,Chris Soules,Witney Carson,TV Personality,Iowa,United States,33,21.0,0.0605187319884726,0.09172907085396131,917290.7085396132,0.15224780284243392,8.0,0.3
20,3,Chris Soules,Witney Carson,TV Personality,Iowa,United States,33,28.0,0.0894568690095846,0.08446249692635156,844624.9692635157,0.17391936593593615,8.0,0.3
20,4,Chris Soules,Witney Carson,TV Personality,Iowa,United States,33,27.0,0.083076923076923,0.10534522666636295,1053452.2666636296,0.18842214974328597,8.0,0.3
20,5,Chris Soules,Witney Carson,TV Personality,Iowa,United States,33,27.0,0.0954063604240282,0.10927046086575604,1092704.6086575603,0.20467682128978423,8.0,0.3
20,6,Chris Soules,Witney Carson,TV Personality,Iowa,United States,33,35.0,0.1236749116607773,0.11895076252350727,1189507.6252350726,0.24262567418428457,8.0,0.3
20,7,Chris Soules,Witney Carson,TV Personality,Iowa,United States,33,31.0,0.1220472440944882,0.14434018047966451,1443401.8047966452,0.2663874245741527,8.0,0.3
20,8,Chris Soules,Witney Carson,TV Personality,Iowa,United States,33,32.0,0.1513002364066193,0.16917193765319155,1691719.3765319155,0.3204721740598109,8.0,0.3
20,1,Michael Sam,Peta Murgatroyd,Athlete,Texas,United States,25,26.0,0.0817610062893081,0.0884189310562108,884189.3105621081,0.1701799373455189,4.0,0.7
20,2,Michael Sam,Peta Murgatroyd,Athlete,Texas,United States,25,28.0,0.0806916426512968,0.09013215421278804,901321.5421278804,0.17082379686408483,4.0,0.7
20,3,Michael Sam,Peta Murgatroyd,Athlete,Texas,United States,25,24.0,0.0766773162939297,0.10710326483302375,1071032.6483302375,0.18378058112695345,4.0,0.7
20,4,Michael Sam,Peta Murgatroyd,Athlete,Texas,United States,25,30.0,0.0923076923076923,0.11916374453001836,1191637.4453001837,0.21147143683771066,4.0,0.7
20,1,Nastia Liukin,Derek Hough,Athlete,Unknown,Russia,25,30.0,0.0943396226415094,0.0632944908348241,632944.9083482409,0.1576341134763335,9.0,0.2
20,2,Nastia Liukin,Derek Hough,Athlete,Unknown,Russia,25,34.0,0.0979827089337175,0.06388445107802321,638844.510780232,0.1618671600117407,9.0,0.2
20,3,Nastia Liukin,Derek Hough,Athlete,Unknown,Russia,25,34.0,0.108626198083067,0.07180844797035872,718084.4797035872,0.18043464605342574,9.0,0.2
20,4,Nastia Liukin,Derek Hough,Athlete,Unknown,Russia,25,36.0,0.1107692307692307,0.08324722736214378,832472.2736214378,0.19401645813137447,9.0,0.2
20,5,Nastia Liukin,Derek Hough,Athlete,Unknown,Russia,25,38.0,0.1342756183745583,0.0972492690924227,972492.6909242269,0.23152488746698097,9.0,0.2
20,6,Nastia Liukin,Derek Hough,Athlete,Unknown,Russia,25,36.5,0.1289752650176678,0.11388050206209709,1138805.0206209708,0.24285576707976486,9.0,0.2
20,7,Nastia Liukin,Derek Hough,Athlete,Unknown,Russia,25,41.0,0.1614173228346456,0.13295455917178864,1329545.5917178863,0.29437188200643427,9.0,0.2
20,8,Nastia Liukin,Derek Hough,Athlete,Unknown,Russia,25,38.0,0.1796690307328605,0.15732335798386202,1573233.5798386203,0.33699238871672255,9.0,0.2
20,9,Nastia Liukin,Derek Hough,Athlete,Unknown,Russia,25,40.0,0.2547770700636942,0.24908208161882275,2490820.8161882274,0.5038591516825169,9.0,0.2
20,1,Noah Galloway,Sharna Burgess,Motivational Speaker,Alabama,United States,33,26.0,0.0817610062893081,0.07169995228113786,716999.5228113786,0.15346095857044595,10.0,0.1
20,2,Noah Galloway,Sharna Burgess,Motivational Speaker,Alabama,United States,33,27.0,0.0778097982708933,0.07978589060147406,797858.9060147406,0.15759568887236736,10.0,0.1
20,3,Noah Galloway,Sharna Burgess,Motivational Speaker,Alabama,United States,33,30.0,0.0958466453674121,0.07550088459834853,755008.8459834852,0.17134752996576064,10.0,0.1
20,4,Noah Galloway,Sharna Burgess,Motivational Speaker,Alabama,United States,33,32.0,0.0984615384615384,0.08945313173380907,894531.3173380907,0.18791467019534747,10.0,0.1
20,5,Noah Galloway,Sharna Burgess,Motivational Speaker,Alabama,United States,33,28.0,0.0989399293286219,0.1024155148929934,1024155.148929934,0.2013554442216153,10.0,0.1
20,6,Noah Galloway,Sharna Burgess,Motivational Speaker,Alabama,United States,33,34.0,0.1201413427561837,0.12170880575302752,1217088.057530275,0.24185014850921122,10.0,0.1
20,7,Noah Galloway,Sharna Burgess,Motivational Speaker,Alabama,United States,33,38.0,0.1496062992125984,0.13426922458997192,1342692.2458997192,0.2838755238025703,10.0,0.1
20,8,Noah Galloway,Sharna Burgess,Motivational Speaker,Alabama,United States,33,31.5,0.1489361702127659,0.1676557730341801,1676557.7303418012,0.316591943246946,10.0,0.1
20,9,Noah Galloway,Sharna Burgess,Motivational Speaker,Alabama,United States,33,38.0,0.2420382165605095,0.2544396380413508,2544396.3804135076,0.4964778546018603,10.0,0.1
20,10,Noah Galloway,Sharna Burgess,Motivational Speaker,Alabama,United States,33,36.0,0.3103448275862069,0.33488166632474103,3348816.66324741,0.645226493910948,10.0,0.1
20,1,Patti LaBelle,Artem Chigvintsev,Singer/Rapper,Pennsylvania,United States,70,25.0,0.0786163522012578,0.09288467569403293,928846.7569403293,0.17150102789529073,6.0,0.5
20,2,Patti LaBelle,Artem Chigvintsev,Singer/Rapper,Pennsylvania,United States,70,28.0,0.0806916426512968,0.09150072995232253,915007.2995232253,0.17219237260361933,6.0,0.5
20,3,Patti LaBelle,Artem Chigvintsev,Singer/Rapper,Pennsylvania,United States,70,22.0,0.0702875399361022,0.11683323505630293,1168332.3505630293,0.18712077499240515,6.0,0.5
20,4,Patti LaBelle,Artem Chigvintsev,Singer/Rapper,Pennsylvania,United States,70,30.0,0.0923076923076923,0.11609249032236821,1160924.9032236822,0.2084001826300605,6.0,0.5
20,5,Patti LaBelle,Artem Chigvintsev,Singer/Rapper,Pennsylvania,United States,70,27.0,0.0954063604240282,0.12405467078912252,1240546.707891225,0.21946103121315072,6.0,0.5
20,6,Patti LaBelle,Artem Chigvintsev,Singer/Rapper,Pennsylvania,United States,70,34.0,0.1201413427561837,0.143172695456553,1431726.9545655302,0.2633140382127367,6.0,0.5
20,1,Redfoo,Emma Slater,Singer/Rapper,California,United States,39,22.0,0.0691823899371069,0.11542420078101177,1154242.0078101177,0.1846065907181187,2.0,0.9
20,2,Redfoo,Emma Slater,Singer/Rapper,California,United States,39,31.0,0.0893371757925072,0.09429746250636192,942974.6250636192,0.1836346382988691,2.0,0.9
20,1,Riker Lynch,Allison Holker,Actor/Actress,Colorado,United States,23,31.0,0.0974842767295597,0.06516859482423053,651685.9482423053,0.1626528715537902,10.0,0.1
20,2,Riker Lynch,Allison Holker,Actor/Actress,Colorado,United States,23,32.0,0.0922190201729106,0.06857754125371653,685775.4125371652,0.16079656142662713,10.0,0.1
20,3,Riker Lynch,Allison Holker,Actor/Actress,Colorado,United States,23,34.0,0.108626198083067,0.07491491619472612,749149.1619472612,0.18354111427779313,10.0,0.1
20,4,Riker Lynch,Allison Holker,Actor/Actress,Colorado,United States,23,34.0,0.1046153846153846,0.08802530507334325,880253.0507334324,0.19264068968872783,10.0,0.1
20,5,Riker Lynch,Allison Holker,Actor/Actress,Colorado,United States,23,38.0,0.1342756183745583,0.10081022758304828,1008102.2758304828,0.23508584595760657,10.0,0.1
20,6,Riker Lynch,Allison Holker,Actor/Actress,Colorado,United States,23,38.0,0.1342756183745583,0.11570897228033751,1157089.7228033752,0.2499845906548958,10.0,0.1
20,7,Riker Lynch,Allison Holker,Actor/Actress,Colorado,United States,23,37.0,0.1456692913385826,0.13862889178552065,1386288.9178552064,0.28429818312410327,10.0,0.1
20,8,Riker Lynch,Allison Holker,Actor/Actress,Colorado,United States,23,39.0,0.1843971631205673,0.16077794058283795,1607779.4058283796,0.34517510370340526,10.0,0.1
20,9,Riker Lynch,Allison Holker,Actor/Actress,Colorado,United States,23,40.0,0.2547770700636942,0.24967371418394385,2496737.1418394386,0.504450784247638,10.0,0.1
20,10,Riker Lynch,Allison Holker,Actor/Actress,Colorado,United States,23,40.0,0.3448275862068966,0.33401592912524897,3340159.2912524897,0.6788435153321455,10.0,0.1
20,1,Robert Herjavec,Kym Johnson,Entrepreneur,Unknown,Croatia,52,28.0,0.0880503144654088,0.07519643430849707,751964.3430849707,0.16324674877390588,8.0,0.3
20,2,Robert Herjavec,Kym Johnson,Entrepreneur,Unknown,Croatia,52,28.0,0.0806916426512968,0.08516124814051605,851612.4814051605,0.16585289079181287,8.0,0.3
20,3,Robert Herjavec,Kym Johnson,Entrepreneur,Unknown,Croatia,52,29.0,0.0926517571884984,0.08686432597434557,868643.2597434557,0.17951608316284395,8.0,0.3
20,4,Robert Herjavec,Kym Johnson,Entrepreneur,Unknown,Croatia,52,34.0,0.1046153846153846,0.09502943835713336,950294.3835713336,0.19964482297251795,8.0,0.3
20,5,Robert Herjavec,Kym Johnson,Entrepreneur,Unknown,Croatia,52,24.0,0.0848056537102473,0.1335883143733575,1335883.143733575,0.21839396808360478,8.0,0.3
20,6,Robert Herjavec,Kym Johnson,Entrepreneur,Unknown,Croatia,52,33.5,0.1183745583038869,0.14065404211632207,1406540.4211632207,0.259028600420209,8.0,0.3
20,7,Robert Herjavec,Kym Johnson,Entrepreneur,Unknown,Croatia,52,31.0,0.1220472440944882,0.16014260417138632,1601426.0417138631,0.2821898482658745,8.0,0.3
20,8,Robert Herjavec,Kym Johnson,Entrepreneur,Unknown,Croatia,52,31.0,0.1465721040189125,0.1867125345201366,1867125.345201366,0.3332846385390491,8.0,0.3
20,1,Rumer Willis,Valentin Chmerkovskiy,Actor/Actress,Kentucky,United States,26,32.0,0.10062893081761,0.06286661945302818,628666.1945302818,0.16349555027063817,10.0,0.1
20,2,Rumer Willis,Valentin Chmerkovskiy,Actor/Actress,Kentucky,United States,26,32.0,0.0922190201729106,0.0636340882034989,636340.8820349891,0.1558531083764095,10.0,0.1
